ZFAND2A	23	2164305	22	2423111	0.751273306181	1.0	2042	5.65314380709	11228
GNL3	45	2164283	11	2423122	0.999999927399	1.0	16300	3.99737632102	15301
RALGPS1	449	2163879	650	2422483	1.42887197939e-05	0.000189485737314	16051	30.7280762107	10086
GBP3	3	2164325	10	2423123	0.0694230751127	0.319270376814	9845	3.81134877723	7099
GBP2	4	2164324	3	2423130	0.817064492478	1.0	605	2.08756169981	4215
ACSF2	99	2164229	94	2423039	0.888237363677	1.0	15439	11.6853740768	11809
EFS	2	2164326	6	2423127	0.18471746275	0.66947939224	6998	2.95225806816	2981
GBP7	12	2164316	4	2423129	0.994244289533	1.0	662	2.41050861867	5749
MAN2A2	24	2164304	17	2423116	0.946701737839	1.0	15960	4.96939082311	16290
GBP5	1	2164327	2	2423131	0.54226692395	1.0	14343	1.70448699037	14612
MB21D1	111	2164217	163	2422970	0.0154933610789	0.0945085032151	9008	15.3876569327	12523
MB21D2	416	2163912	332	2422801	0.999998381299	1.0	12360	21.9607786623	12768
CORO2B	236	2164092	249	2422884	0.757743441696	1.0	5559	19.0185922085	12085
ARV1	40	2164288	68	2423065	0.0214050112536	0.123470727132	8849	9.93878164622	12892
CHCHD6	134	2164194	112	2423021	0.99069510126	1.0	5558	12.7552126763	8762
UBLCP1	19	2164309	33	2423100	0.080324932612	0.356095933502	1833	6.92365888497	513
CCDC134	61	2164267	76	2423057	0.296239770626	0.923455027539	15870	10.5071634713	15564
C8orf74	15	2164313	2	2423131	0.999943050166	1.0	16209	1.70448699037	4317
LCT	64	2164264	28	2423105	0.999995617573	1.0	9260	6.37760633817	15895
SPACA7	11	2164317	9	2423124	0.822378035919	1.0	16061	3.615762928	6083
RBFOX3	125	2164203	34	2423099	1.0	1.0	13728	7.02777989878	10588
RARG	288	2164040	336	2422797	0.318323672963	0.971279056444	3535	22.0926764168	14765
GALK2	714	2163614	846	2422287	0.137746140014	0.544147596532	9447	35.0561222305	15363
OTOA	193	2164135	184	2422949	0.946527390191	1.0	9263	16.348864879	12492
PRTFDC1	526	2163802	461	2422672	0.999946900516	1.0	7087	25.87790747	10827
CCDC138	119	2164209	112	2423021	0.917030256355	1.0	5056	12.7552126763	2708
OTOF	67	2164261	294	2422839	5.26360689662e-30	4.32771191427e-28	6716	20.6658064771	945
OTOG	25	2164303	12	2423121	0.996174944359	1.0	2924	4.17512339961	7469
APOPT1	105	2164223	55	2423078	0.99999910339	1.0	11520	8.93840518544	7579
STK33	417	2163911	325	2422808	0.99999964025	1.0	14579	21.7280310614	10159
POLE3	54	2164274	27	2423106	0.999866574331	1.0	5839	6.26268509942	14666
POLE2	106	2164222	16	2423117	1.0	1.0	3554	4.82101723733	8620
KNOP1	9	2164319	12	2423121	0.431173105929	1.0	123	4.17512339961	5566
STRC	3	2164325	2	2423131	0.845773855513	1.0	2208	1.70448699037	3852
STK39	534	2163794	603	2422530	0.454630072194	1.0	4530	29.5962951051	10430
AGTR1	114	2164214	183	2422950	0.00137755319918	0.0118341789868	11032	16.3043780893	2537
NXNL2	33	2164295	5	2423128	0.999999948455	1.0	13005	2.69503056584	934
SYN2	128	2164200	144	2422989	0.508813698424	1.0	10484	14.463051712	6078
LCK	99	2164229	31	2423102	0.999999999996	1.0	2895	6.71057199165	13546
GGNBP2	305	2164023	177	2422956	1.0	1.0	5759	16.0348656739	3224
SYN1	61	2164267	68	2423065	0.545476297391	1.0	460	9.93878164622	13909
HMX1	2	2164326	2	2423131	0.728575378165	1.0	138	1.70448699037	3313
ACCSL	13	2164315	1	2423132	0.999972929265	1.0	13404	1.20525430933	8117
THEG	17	2164311	10	2423123	0.967149860449	1.0	562	3.81134877723	9984
DDX60	52	2164276	78	2423055	0.0598927711059	0.282612725921	2651	10.6445178431	2625
CD4	52	2164276	38	2423095	0.982982560723	1.0	3044	7.42968654159	11600
CD5	9	2164319	17	2423116	0.138290386483	0.544471960795	5853	4.96939082311	12952
C12orf10	81	2164247	72	2423061	0.934198332116	1.0	10255	10.2269219422	6181
DARS2	98	2164230	26	2423107	1.0	1.0	4683	6.14561524213	7678
CD2	14	2164314	7	2423126	0.978278370393	1.0	14808	3.18880316908	7439
KIR3DL1	1	2164327	1	2423132	0.777412239669	1.0	12087	1.20525430933	2258
PLA2G16	500	2163828	464	2422669	0.998388411109	1.0	9444	25.9619723611	16034
DNAAF2	113	2164215	148	2422985	0.115901670275	0.478687246382	15802	14.6625515046	15433
DNAAF3	12	2164316	11	2423122	0.754702953296	1.0	12092	3.99737632102	5043
CD9	50	2164278	56	2423077	0.538672748763	1.0	16762	9.01929737892	810
APH1B	105	2164223	146	2422987	0.0508627135272	0.247200414216	3330	14.5631432295	5280
APH1A	47	2164281	48	2423085	0.70944599826	1.0	5542	8.35024679923	14023
STAT4	54	2164274	23	2423110	0.999986002987	1.0	10811	5.78019661031	6132
NUSAP1	363	2163965	249	2422884	0.999999999305	1.0	7317	19.0185922085	6075
STAT2	81	2164247	101	2423032	0.258705357523	0.855666954681	7200	12.1126559006	899
STAT1	18	2164310	41	2423092	0.00684522013734	0.0477352856495	11072	7.71739308036	7307
CEP162	44	2164284	34	2423099	0.959593545912	1.0	14132	7.02777989878	5199
CHRNB1	74	2164254	69	2423064	0.88058762734	1.0	12273	10.0115942068	10557
CHRNB3	174	2164154	207	2422926	0.295174817263	0.921498711794	128	17.3405898309	5049
CHRNB2	2	2164326	1	2423132	0.894984897529	1.0	11303	1.20525430933	16365
CHRNB4	22	2164306	26	2423107	0.484283424786	1.0	10897	6.14561524213	9536
HBEGF	18	2164310	28	2423105	0.172246379046	0.636285819278	2919	6.37760633817	5686
CPAMD8	158	2164170	31	2423102	1.0	1.0	14478	6.71057199165	8869
AFM	3	2164325	83	2423050	1.09978746742e-19	5.31143775454e-18	3796	10.9803893312	4199
CYP7A1	7	2164321	1	2423132	0.997545276531	1.0	2145	1.20525430933	13374
HSDL2	198	2164130	187	2422946	0.957301682251	1.0	3874	16.4816047969	2328
CACUL1	114	2164214	112	2423021	0.852975919333	1.0	10014	12.7552126763	9294
HTATSF1	16	2164312	7	2423126	0.991386728865	1.0	14124	3.18880316908	3404
GABRB1	164	2164164	1143	2421990	4.08678950156e-158	7.65364856098e-155	8277	40.7475787875	5999
GABRB2	49	2164279	26	2423107	0.999480443111	1.0	8512	6.14561524213	16837
POC1B	65	2164263	35	2423098	0.999885784927	1.0	806	7.13038065294	306
BTAF1	101	2164227	20	2423113	1.0	1.0	4108	5.39006113169	16839
PODNL1	96	2164232	40	2423093	0.99999999	1.0	15735	7.62269755445	12632
ELL	69	2164259	12	2423121	1.0	1.0	3528	4.17512339961	13064
ZNRD1	44	2164284	27	2423106	0.995613237877	1.0	13571	6.26268509942	9242
CDA	180	2164148	176	2422957	0.908420798138	1.0	13288	15.9895052841	10992
UVSSA	206	2164122	156	2422977	0.999914498587	1.0	5272	15.0536214987	16841
PLXNA3	21	2164307	35	2423098	0.0933430705753	0.400635970091	16213	7.13038065294	3574
PLXNA2	48	2164280	63	2423070	0.231310580866	0.786511971051	5105	9.56640950725	12275
PLXNA1	27	2164301	81	2423052	1.79248471799e-06	2.72674457777e-05	15334	10.847288784	12840
PBDC1	59	2164269	66	2423067	0.538182001552	1.0	3252	9.79153229638	14073
ASNS	46	2164282	57	2423076	0.340314497854	1.0	16553	9.09947048786	6688
PLXNA4	94	2164234	20	2423113	1.0	1.0	9388	5.39006113169	10682
CD274	10	2164318	25	2423108	0.0195725318951	0.114706197876	10963	6.02627154667	15214
PDE4A	247	2164081	217	2422916	0.996050257749	1.0	2238	17.7545046449	5518
PDE4B	168	2164160	104	2423029	0.9999994903	1.0	5429	12.2912304843	8592
PDE4C	95	2164233	110	2423023	0.432906638263	1.0	11424	12.6408138392	5307
PDE4D	313	2164015	310	2422823	0.941816079075	1.0	9603	21.2206918962	5198
SEPP1	8	2164320	2	2423131	0.993336333843	1.0	14324	1.70448699037	4866
CCNL1	32	2164296	43	2423090	0.25285003699	0.841154057972	5481	7.9033810396	7470
RWDD3	70	2164258	84	2423049	0.364474984611	1.0	6160	11.0463382084	13834
PCOLCE2	334	2163994	399	2422734	0.201110494122	0.714514535916	2549	24.0749359733	8579
JAKMIP1	88	2164240	21	2423112	1.0	1.0	3381	5.52316910419	5709
MAP2K3	54	2164274	42	2423091	0.970071235118	1.0	13963	7.81094065443	7964
BMPR1A	1190	2163138	1590	2421543	1.99718094755e-06	3.02176704407e-05	13701	48.0592794449	2667
MAP2K1	512	2163816	385	2422748	0.999999998821	1.0	15021	23.6487972382	16743
MAP2K7	69	2164259	78	2423055	0.510274783612	1.0	1756	10.6445178431	11388
MAP2K6	252	2164076	401	2422732	5.90736145359e-06	8.3181768839e-05	5449	24.1351987358	11127
MAP2K5	963	2163365	2640	2420493	5.2786493907e-140	7.41430295668e-137	10419	61.9270876793	3388
MAP2K4	123	2164205	203	2422930	0.000359417161053	0.00357402728587	4331	17.172230603	8588
AACS	102	2164226	35	2423098	0.999999999977	1.0	6968	7.13038065294	4806
NLRC5	127	2164201	125	2423008	0.861297382284	1.0	6351	13.4751528292	7119
ADCYAP1R1	2	2164326	1	2423132	0.894984897529	1.0	7068	1.20525430933	14993
BTN2A1	103	2164225	182	2422951	0.000106951718847	0.00120338532789	226	16.2597695842	11928
SLITRK3	37	2164291	116	2423017	3.9127305529e-09	8.40115585593e-08	6347	12.9809861805	2885
NLRC3	156	2164172	103	2423030	0.99999039428	1.0	9107	12.2319952938	4304
DYDC2	13	2164315	16	2423117	0.474504317582	1.0	8719	4.82101723733	1123
DYDC1	5	2164323	2	2423131	0.954020880932	1.0	8482	1.70448699037	15640
RAP1GAP	79	2164249	83	2423050	0.685834182262	1.0	11429	10.9803893312	10505
MT4	3	2164325	1	2423132	0.950454737317	1.0	8604	1.20525430933	5978
OPLAH	36	2164292	66	2423067	0.0101161040207	0.0662162847647	11645	9.79153229638	5720
TPRG1	131	2164197	35	2423098	1.0	1.0	1017	7.13038065294	12657
ACY3	9	2164319	15	2423118	0.228939491374	0.78144494271	7350	4.66792986799	9632
NET1	404	2163924	529	2422604	0.00953809367059	0.0629708456004	3923	27.7208491147	1915
ATP5G2	309	2164019	219	2422914	0.999999930153	1.0	6779	17.8361349817	3947
LAGE3	14	2164314	13	2423120	0.751717109257	1.0	8480	4.34560621228	13618
CRAMP1	173	2164155	67	2423066	1.0	1.0	15408	9.86543170171	10701
TNFSF15	4	2164324	1	2423132	0.976624957769	1.0	9713	1.20525430933	5530
PDSS2	1665	2162663	853	2422280	1.0	1.0	1984	35.2008546983	230
MTR	90	2164238	188	2422945	3.7682491835e-07	6.30097618927e-06	6901	16.5256145009	15380
TMEM231	84	2164244	87	2423046	0.721227370186	1.0	1101	11.2418637985	12945
FRMPD4	461	2163867	266	2422867	1.0	1.0	1507	19.6571029082	12890
SUCLG2	231	2164097	514	2422619	1.9147987274e-19	9.06571139055e-18	159	27.3250051489	13355
PHF6	92	2164236	129	2423004	0.0561030936699	0.268108206353	8981	13.6890575122	8326
SUCLG1	20	2164308	52	2423081	0.000602942613667	0.00569333207471	11523	8.69121242455	8482
TBC1D22B	132	2164196	149	2422984	0.496941623428	1.0	6027	14.712003758	16163
PHF7	281	2164047	366	2422767	0.0305372328557	0.164835606902	13774	23.05787262	3900
ALDOA	374	2163954	286	2422847	0.999999565693	1.0	2784	20.382699864	2909
PRPS2	54	2164274	61	2423072	0.518858031974	1.0	5614	9.41333707886	958
ALDOC	2	2164326	16	2423117	0.00142538679791	0.0121645035336	7950	4.82101723733	10560
ZC3HAV1	387	2163941	182	2422951	1.0	1.0	10373	16.2597695842	5763
SMARCAL1	154	2164174	255	2422878	6.31505598883e-05	0.000741744032695	1824	19.2463678987	16715
FMN1	181	2164147	68	2423065	1.0	1.0	8875	9.93878164622	465
GOLT1B	8	2164320	5	2423128	0.90600941855	1.0	15401	2.69503056584	13484
TIA1	344	2163984	261	2422872	0.999999239456	1.0	1991	19.4714792708	6839
SLC2A4RG	101	2164227	91	2423042	0.942615868314	1.0	16547	11.4973933335	7129
BAZ1B	541	2163787	471	2422662	0.999972048434	1.0	4118	26.1570731262	10139
ABCC8	69	2164259	86	2423047	0.280112279582	0.885186096959	514	11.1770686548	13153
ABCC9	18	2164310	14	2423119	0.885852945341	1.0	11020	4.50964868946	2061
GATSL2	16	2164312	3	2423130	0.999850276698	1.0	10321	2.08756169981	16439
ABCC4	495	2163833	390	2422743	0.999999922558	1.0	13998	23.801865485	708
HAO1	19	2164309	14	2423119	0.914781549204	1.0	16846	4.50964868946	12722
ABCC6	126	2164202	50	2423083	0.999999999984	1.0	14080	8.52243495184	14191
LAMTOR3	10	2164318	94	2423039	1.41635848007e-16	5.6303590051e-15	7767	11.6853740768	2105
ABCC1	698	2163630	326	2422807	1.0	1.0	11860	21.7614331273	12923
ABCC2	340	2163988	328	2422805	0.975175823923	1.0	1439	21.8280839208	15440
TPR	22	2164306	9	2423124	0.997916232566	1.0	12289	3.615762928	11731
DNAH14	954	2163374	1038	2422095	0.745274931412	1.0	3875	38.8308922415	14222
TMOD4	6	2164322	5	2423128	0.78544980921	1.0	2660	2.69503056584	11177
DNAH17	252	2164076	125	2423008	1.0	1.0	1608	13.4751528292	9053
DNAH10	144	2164184	83	2423050	0.999999693803	1.0	14234	10.9803893312	8370
HRK	26	2164302	45	2423088	0.0473548810009	0.234341315112	3931	8.08509169753	9911
TMOD3	179	2164149	294	2422839	2.60763716748e-05	0.000329226400434	11780	20.6658064771	2614
TMOD2	197	2164131	228	2422905	0.385233537713	1.0	13231	18.1989409757	14421
CHCHD4	47	2164281	13	2423120	0.999999816534	1.0	10246	4.34560621228	9836
PSMF1	149	2164179	123	2423010	0.99491118064	1.0	5989	13.3669169172	2665
MAP3K15	227	2164101	191	2422942	0.99848877521	1.0	2874	16.656945953	3983
TNNC1	1	2164327	6	2423127	0.0831979220508	0.36594493115	13076	2.95225806816	2305
SH3YL1	20	2164308	33	2423100	0.107111939764	0.448539563907	3332	6.92365888497	957
PMP2	4	2164324	3	2423130	0.817064492478	1.0	3340	2.08756169981	12404
TXLNG	187	2164141	209	2422924	0.527269813288	1.0	9319	17.4241594226	14628
APLP1	24	2164304	21	2423112	0.835545018339	1.0	9087	5.52316910419	16850
DYX1C1	218	2164110	147	2422986	0.999999404894	1.0	7484	14.6129318986	5627
ZNF71	14	2164314	8	2423125	0.96124123714	1.0	16475	3.40897398074	9069
ZNF76	110	2164218	90	2423043	0.988839266658	1.0	14286	11.4340463317	11110
ZNF77	47	2164281	22	2423111	0.99985879282	1.0	10458	5.65314380709	10975
BORA	24	2164304	9	2423124	0.999205793119	1.0	5810	3.615762928	7798
RPL22L1	32	2164296	47	2423086	0.140983890345	0.553396244006	631	8.26280725043	11867
GLI2	93	2164235	84	2423049	0.933675934428	1.0	6366	11.0463382084	14120
RYR1	825	2163503	942	2422191	0.348866583897	1.0	11370	36.991687567	9964
RYR3	200	2164128	68	2423065	1.0	1.0	12137	9.93878164622	13682
RYR2	1195	2163133	1976	2421157	2.47542320715e-27	1.8062016518e-25	1541	53.5762315727	9330
YIF1B	406	2163922	289	2422844	0.999999998838	1.0	11367	20.4893232587	7790
GOLGA1	166	2164162	105	2423028	0.999998756253	1.0	3851	12.3501815682	15449
ZNF398	476	2163852	552	2422581	0.2977744281	0.926867587372	6317	28.3170646164	1392
GOLGA3	75	2164253	50	2423083	0.998478300889	1.0	7997	8.52243495184	16024
GOLGA4	175	2164153	194	2422939	0.558763895367	1.0	15062	16.7872499931	6712
GOLGA5	89	2164239	78	2423055	0.95146320931	1.0	3379	10.6445178431	4841
BTN3A2	95	2164233	132	2423001	0.0612417634097	0.287865725473	11501	13.8473177699	15156
GOLGA7	23	2164305	25	2423108	0.598350037087	1.0	2375	6.02627154667	4964
KRBOX4	43	2164285	33	2423100	0.960448395414	1.0	9503	6.92365888497	2550
EDN3	12	2164316	4	2423129	0.994244289533	1.0	7841	2.41050861867	5298
EDN2	7	2164321	9	2423124	0.492259305238	1.0	16803	3.615762928	16279
KIAA1715	83	2164245	104	2423029	0.244687232851	0.822944334412	3697	12.2912304843	2087
PTTG1IP	78	2164250	53	2423080	0.998270426632	1.0	15983	8.77438381648	3513
SLCO3A1	132	2164196	91	2423042	0.999875015799	1.0	7198	11.4973933335	16809
ENPP6	71	2164257	48	2423085	0.997612227016	1.0	12510	8.35024679923	5974
ENPP7	11	2164317	19	2423114	0.166005311613	0.618893945419	10305	5.25358173565	122
ENPP4	7	2164321	41	2423092	2.0163469675e-06	3.04802942935e-05	10126	7.71739308036	7958
RSPRY1	208	2164120	248	2422885	0.266956658451	0.876081479399	7786	18.9803638438	4011
FIGNL1	5	2164323	11	2423122	0.152440002436	0.58078124798	14939	3.99737632102	7984
ENPP3	56	2164272	90	2423043	0.0196197848122	0.114903222033	14476	11.4340463317	12204
ENPP1	95	2164233	146	2422987	0.00918512719483	0.0613129975718	6249	14.5631432295	11991
T	6	2164322	4	2423129	0.87050357172	1.0	15356	2.41050861867	5570
CCDC85B	35	2164293	49	2423084	0.183465031805	0.667275746012	3261	8.43678016533	5741
GIPC1	66	2164262	41	2423092	0.999056088798	1.0	7550	7.71739308036	16447
GIPC2	44	2164284	36	2423097	0.93480364451	1.0	1094	7.231525856	15910
GIPC3	23	2164305	49	2423084	0.00623297688166	0.0439936454524	16056	8.43678016533	5211
CSNK2A2	54	2164274	36	2423097	0.994522116205	1.0	10733	7.231525856	7357
CSNK2A1	141	2164187	143	2422990	0.814076794368	1.0	11076	14.4127452928	6798
CIRH1A	101	2164227	20	2423113	1.0	1.0	16192	5.39006113169	9636
FZR1	52	2164276	39	2423094	0.977708759458	1.0	1007	7.52681074935	13852
MEGF10	52	2164276	17	2423116	0.999999516109	1.0	14294	4.96939082311	9090
MEGF11	274	2164054	245	2422888	0.995393282053	1.0	12802	18.8652139609	14622
STK11	98	2164230	44	2423089	0.999999953599	1.0	15826	7.99475264203	3752
DDX3X	95	2164233	64	2423069	0.999435972751	1.0	16293	9.64203447467	10178
SLC2A7	30	2164298	33	2423100	0.578542391236	1.0	12097	6.92365888497	9918
CFHR5	7	2164321	3	2423130	0.962516786713	1.0	2899	2.08756169981	15986
ZZEF1	173	2164155	117	2423016	0.999992103683	1.0	4532	13.0368186368	645
PTMS	113	2164215	103	2423030	0.942848432869	1.0	14486	12.2319952938	9619
DKKL1	42	2164286	46	2423087	0.583750484512	1.0	8225	8.17443243948	7986
HIGD2A	40	2164288	27	2423106	0.985265496872	1.0	11850	6.26268509942	4504
KDM5A	200	2164128	90	2423043	1.0	1.0	6931	11.4340463317	3712
KDM5B	183	2164145	171	2422962	0.960288244362	1.0	12718	15.760745207	12745
KDM5C	51	2164277	68	2423065	0.197101844183	0.703845674513	1312	9.93878164622	4251
OBSL1	27	2164301	56	2423077	0.00479167339522	0.0350688906107	1400	9.01929737892	13762
AIPL1	8	2164320	6	2423127	0.844723779881	1.0	40	2.95225806816	4632
PDGFA	3	2164325	18	2423115	0.00171357214263	0.0143549992366	16518	5.1134609711	15327
COL8A1	105	2164223	199	2422934	5.42009772963e-06	7.68987771321e-05	15323	17.0022043301	14332
SLC2A2	6	2164322	3	2423130	0.934912822215	1.0	9700	2.08756169981	561
UBE2L6	37	2164291	95	2423038	5.34284946244e-06	7.59306304295e-05	6386	11.7473658863	12252
GLUL	30	2164298	34	2423099	0.531365842561	1.0	13387	7.02777989878	12330
LONP1	101	2164227	31	2423102	0.999999999998	1.0	6133	6.71057199165	13842
DNM1	105	2164223	88	2423045	0.981294883027	1.0	1713	11.3062876142	2622
UBE2L3	313	2164015	134	2422999	1.0	1.0	2307	13.9518273112	7252
DNM3	304	2164024	293	2422840	0.96935491265	1.0	6804	20.6306306108	3418
DNM2	190	2164138	26	2423107	1.0	1.0	13688	6.14561524213	6045
TMEM259	33	2164295	47	2423086	0.171043506562	0.633018433348	11433	8.26280725043	5766
TGFA	44	2164284	28	2423105	0.993606113683	1.0	11151	6.37760633817	5525
ICT1	60	2164268	7	2423126	1.0	1.0	9730	3.18880316908	4856
PREX2	116	2164212	75	2423058	0.999935709163	1.0	5347	10.437808499	9989
PTPDC1	131	2164197	160	2422973	0.248438193564	0.831024626319	16246	15.2453951089	7658
TRAP1	265	2164063	200	2422933	0.999990757382	1.0	9257	17.0448699037	9429
GDA	157	2164171	240	2422893	0.00131037787584	0.0112954492767	4021	18.671719472	14408
COPS7B	115	2164213	166	2422967	0.0203834943761	0.118946234735	16670	15.5286155123	7568
MUC21	5	2164323	2	2423131	0.954020880932	1.0	2746	1.70448699037	11206
ZNF630	12	2164316	1	2423132	0.999942621295	1.0	2240	1.20525430933	13997
DND1	1	2164327	4	2423129	0.224745674797	0.771819141952	2936	2.41050861867	11808
ABCB4	34	2164294	96	2423037	7.09116998455e-07	1.13938675014e-05	10684	11.8090322726	1547
ZNF287	32	2164296	14	2423119	0.999355761373	1.0	11795	4.50964868946	12978
ZNF284	28	2164300	32	2423101	0.520794802186	1.0	16112	6.81794796147	5032
BET1L	28	2164300	42	2423091	0.139154630709	0.547363197341	6102	7.81094065443	7005
ZNF282	98	2164230	66	2423067	0.999528148279	1.0	3770	9.79153229638	7967
ZNF283	30	2164298	17	2423116	0.992670168459	1.0	8672	4.96939082311	3836
C9orf106	11	2164317	22	2423111	0.0769296002784	0.346882935445	15839	5.65314380709	5016
ZNF281	7	2164321	24	2423109	0.00430510650994	0.0320364548455	9306	5.90451613631	2529
PLPPR4	107	2164221	282	2422851	1.54569072452e-15	5.6147881814e-14	14851	20.2396616065	4821
PLPPR5	211	2164117	244	2422889	0.383452101377	1.0	1482	18.8266741577	7685
SLC14A2	71	2164257	18	2423115	0.99999999994	1.0	302	5.1134609711	16019
SLC14A1	11	2164317	2	2423131	0.999107497855	1.0	13752	1.70448699037	7436
PLPPR3	43	2164285	50	2423083	0.469621587727	1.0	13327	8.52243495184	12195
GYS1	146	2164182	92	2423041	0.999995688745	1.0	1332	11.5603932206	9893
GYS2	21	2164307	5	2423128	0.999909215203	1.0	135	2.69503056584	878
KIAA0040	33	2164295	51	2423082	0.0896913357235	0.389224372713	3289	8.6072373883	11013
EVPL	12	2164316	35	2423098	0.00195201211999	0.0160728697032	10949	7.13038065294	9991
STT3A	77	2164251	57	2423076	0.993257526912	1.0	15548	9.09947048786	1107
PLAT	42	2164286	25	2423108	0.996223791247	1.0	8538	6.02627154667	15622
RFXAP	39	2164289	56	2423077	0.136976120421	0.541886246642	11278	9.01929737892	1129
CEACAM21	11	2164317	13	2423120	0.530290501464	1.0	12956	4.34560621228	16213
LRRC66	13	2164315	20	2423113	0.236081665126	0.800038793353	5872	5.39006113169	14481
LUZP4	6	2164322	6	2423127	0.686612388706	1.0	12656	2.95225806816	14267
ETV3	24	2164304	22	2423111	0.79578633857	1.0	4119	5.65314380709	12224
ETV2	47	2164281	80	2423053	0.013220363616	0.0825007456274	10763	10.7801222634	4963
ETV5	34	2164294	22	2423111	0.98482271008	1.0	16212	5.65314380709	8127
ETV4	43	2164285	93	2423040	0.000161786002201	0.00175138283051	14551	11.6230516374	1483
ETV7	86	2164242	122	2423011	0.0527277452943	0.255307712421	3643	13.3124689641	3649
